_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
0,4,39,0.5945945945945946,0.8660254037844387,0.75,0.9333333373069763,11.0,0.6666666666666667,11.0,22.0,0.0,0.8463674224895881,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,0.9935483932495117,1.0,0.967741935483871,29.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1,8,963,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.824078624078624,4.0,0.19999999999999996,0.2777777777777778,0.4999999999999999,0.3333333333333333,0.6830688118934631,9.0,0.09999999999999998,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158601999282837,26.0,0.16129032258064513,-10.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2,8,2334,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.9838998211091234,2.0,0.6,0.2777777777777778,0.4999999999999999,0.3333333333333333,0.6830688118934631,9.0,0.09999999999999998,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158601999282837,26.0,0.16129032258064513,-10.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3,9,306,0.8148148148148148,1.0,1.0,0.991304337978363,1.0,0.9565217391304348,21.0,22.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
4,10,373,0.4827586206896552,0.8164965809277259,0.6666666666666666,0.9120000004768372,11.0,0.56,3.0,14.0,0.0,0.93993993993994,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.97265625,2.0,0.6,0.43243243243243246,0.5163977794943222,0.3333333333333333,0.8941176533699036,18.0,0.47058823529411764,-2.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
6,11,1301,0.782608695652174,1.0,1.0,0.9904761910438538,1.0,0.9523809523809523,19.0,20.0,0.0,0.6963276836158192,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0,0.8340425491333008,39.0,0.17021276595744683,-31.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
8,16,1620,0.42424242424242425,0.7071067811865475,0.5,0.8965517282485962,15.0,0.48275862068965514,-1.0,14.0,1.0,1.0,0.0,1.0,0.4444444444444444,0.6666666666666667,0.5,0.6751298904418945,15.0,0.16666666666666663,2.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4424603283405304,18.0,0.1428571428571429,-2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
16,18,1434,0.1523809523809524,0.48507125007266594,0.23529411764705882,0.6519283652305603,105.0,0.1322314049586777,-89.0,16.0,0.0,0.9630655586334256,2.0,0.6,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45785441994667053,24.0,0.1724137931034483,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
23,18,2039,0.1619047619047619,0.48507125007266594,0.23529411764705882,0.8280991911888123,104.0,0.14049586776859502,-87.0,17.0,0.0,0.9824614454188086,3.0,0.4,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45785441994667053,24.0,0.1724137931034483,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
30,20,1641,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,0.21052631578947367,0.4999999999999999,0.3333333333333333,0.4037036895751953,9.0,0.09999999999999998,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694593846797943,26.0,0.16129032258064513,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
